"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157"
"1",0,1.77748822205448e-06,0,0.0790317242330431,0.582072949069331,0.376979222004408,0.194884068036056,0.0932147080351543,9.40438667318411e-06,0.445805390081662,0,1.38897395193238e-05,2.06031074867496e-07,1.82923889001652e-05,0.495796268007879,0.277719875851341,0.200777658034069,0.62500324310788,0.381671867006156,0.31482535069429,0.508822805942703,0.632622061732493,0.409969690866771,0.918607508325955,0.412352740590327,0.634958696099928,0.507742924482062,0.301482796522845,0.664994321635459,0.07646740126207,0.764547293998592,0.221050515707842,0.47289990891158,0.761271412335367,0.163324152229072,0.722834796177405,0.580229181659182,0.258850598133895,0.68882137626959,0.406726977476157,0.354303209396305,0.101400995628212,0.380965025689483,0.494041750000186,0.417139051429495,0.746350725205468,0.892765557003887,0.510942319007235,0.66490873886647,0.314441051072809,0.49571038588312,0.55007036218334,0.511263330611008,0.544228276168698,0.585324092342058,0.0862000732226359,0.275355757899784,0.241086671200823,0.879998933046114,0.489330830052731,0.53495999378109,0.392954304373887,0.684952610757913,0.482646052579715,0.741592400139384,0.137354162999299,0.563526940163969,0.225795125720256,0.337016028955234,0.031666364844131,0.421508904785296,0.590059593521065,0.340585774413066,0.596472661804891,0.747912663317842,0.673237560349929,0.463231429499014,0.696909918881405,0.502232274342705,0.591410504107522,0.117932574218247,0.549570418980154,0.262263795572175,0.25741972133579,0.584262625062147,0.680131805828354,0.695892067157946,0.64300313730422,0.569103821170865,0.573951443975989,0.379152785455143,0.812485252757221,0.362175210594458,0.666465347307784,0.65569004130968,0.846345424866125,0.660669973157656,0.661193269359449,0.0459554815538415,0.558442327238839,0.00992176312205029,0.68182399753943,0.678875807887278,0.042839259778474,0.338495942799623,0.7174125173227,0.165154025886863,0.47232224592337,4.44089209850063e-16,0.876015640381422,0.766510751965859,0.41119105212078,0.629935143116071,0.835732208622419,0.856043446652078,0.696264114306314,0.59541085550087,0.691000983468284,0.236204437294412,0.427630781907609,0.146814144211694,0.806554896258744,0.868623424988089,0.645337153022029,0.326824641187271,0.779673844433684,0.709831400275046,0.698517986931091,0.830906534325403,0.739263985156705,0.524093597992712,0.49950852082821,0.665051911266397,0.582243701141012,0.771828315976615,0.395532262837211,0.800025206067841,0.780544122988801,0.0220683442915321,0.358977111870235,0.560438177641603,0.159688210333714,0.644926116989868,0.742420778861535,0.861495905315452,0.598742345049218,0.647706482780066,0.737296451396837,0.600212056837945,0.394780594242404,0.243733234214561,0.293129934181582,0.222050132530361,0.752872847961175,0.634596869581404,0.799053375139661,0.522701834968916
"2",1.77748822205448e-06,0,0.0812520928333861,0.112296158464316,0.698020761993095,0.0414903873662623,0.138422970348656,0.516824408530179,0.0638288910327729,0.933356746440758,0.137324956207072,0.297258485621483,0.0504398339135322,0.00209416771050674,0.313485402382327,0.241910193342987,0.00548299609079517,0.754574280390357,0.457724545132359,0.720221696552843,0.0429199495502361,0.778618997699252,0.95459411623504,0.759217599567038,0.655125322469302,0.4864856605752,0.366755595353785,0.363971136596449,0.522293655753346,0.222875440959311,0.537976270958806,0.0772465854040707,0.2690312650353,0.590279868847906,0.501022858953445,0.301465535125167,0.391259870383076,0.197510713007804,0.207687690010952,0.16880916969168,0.572768167048009,0.422497914348491,0.172428588377296,0.635216138789207,0.608395198603878,0.291845423384215,0.425170192585881,0.211365356476497,0.365139118737243,0.241446032188999,0.341647207453792,0.455355191049317,0.22975907631206,0.634907814528149,0.296638842979125,0.406080096840442,0.44879439042338,0.439757158508037,0.476440945768174,0.518902949881594,0.372835805152281,0.249565855413113,0.543822915349479,0.546540458078269,0.463313931182138,0.460838050236061,0.276833144128168,0.476574738125001,0.61319130343728,0.398809958079644,0.515004057839966,0.721923657360165,0.606455006680549,0.670447863628258,0.630819021592659,0.542343734909398,0.576760536392622,0.435806306095157,0.421756806075224,0.421450868670733,0.375746334463108,0.647740050335397,0.178154526409768,0.267980280800544,0.549450991754731,0.631659081283637,0.526830425903235,0.391607879801302,0.252581857779513,0.738309980678114,0.261750580592257,0.718196208978515,0.439402947359324,0.802719164952204,0.593091145229319,0.313209994118336,0.82374707535363,0.521700083439147,0.563371336665717,0.707221719768612,0.0296284158916305,0.604060408818201,0.338872856049273,0.390529040162321,0.443292591666896,0.313289010118509,0.532890054816137,0.547623529192512,0.000987713104043775,0.802450822253675,0.417337946467154,0.597509660752777,0.731190661847969,0.479300551769207,0.586679647313889,0.336470388132882,0.638356215653604,0.422168996021655,0.438749353055227,0.654165518668409,0.471950023430915,0.279755742128971,0.605837092609571,0.342853806243654,0.0504218733735603,0.212745316443477,0.296379250548422,0.390475887650181,0.12817291215052,0.617227149100109,0.381834590547731,0.428078129319832,0.551770007848805,0.721347921378247,0.521343662007097,0.368247946421223,0.789397731829424,0.536516557092438,0.0914363594234537,0.379733581998383,0.791186727553129,0.353142138658634,0.824539804824702,0.491362111872052,0.612142322714495,0.590248518533259,0.720628163218665,0.628090513070995,0.818709136574137,0.740949256101965,0.584965311995818,0.3833800800445,0.805429261951363,0.737199176296159,0.494944459265662,0.557283206358614,0.544202940355977
"3",0,0.0812520928333861,0,0.031121374507492,0.526679242512281,0.346966931108536,0.047140090832078,0.384172496965131,7.84670831643908e-08,0.512403321381615,0.00339725889315312,1.13730980189075e-09,0.00328955282790422,0.214384138836552,0.519029016943042,0.775090587642227,0.726462040116856,0.784445756509851,0.394206193130945,0.337809905412366,0.52310010796474,0.656368824382507,0.737405744810237,0.492651442741572,0.689285292030033,0.523145835039561,0.689473701524071,0.526411408606783,0.210443681515251,0.302989708266482,0.66019094019689,0.385516056762615,0.718510615371514,0.672577569161357,0.409239536533991,0.576851897036774,0.132154338883094,0.152166629790612,0.621405978896719,0.129719510749805,0.763759465241416,0.15866617471099,0.23631117878172,0.62080461163755,0.701555581675235,0.680442659855644,0.511738704003329,0.687422784979702,0.545975177274703,0.770940475760665,0.273078866275455,0.561169351596512,0.434514136741528,0.534062485961579,0.0170359904296409,0.608160464792794,0.458122455583389,0.194773050727281,0.576549633578614,0.719220011840544,0.886926430684895,0.510980458493403,0.242361007280518,0.651971261948074,0.359986928219239,0.364378449293321,0.173926850730875,0.498405083004074,0.67228052761903,0.0724555503065096,0.177201609587403,0.652276216437426,0.446354110948279,0.694624078943032,0.571041423458083,0.806524036718179,0.503459519218094,0.7729440434735,0.529593278756264,0.672217216377877,0.43398147483095,0.826664742350261,0.281820581499169,0.249086988245001,0.449995163696626,0.620664059576599,0.63594858162686,0.60028784908039,0.12513971792797,0.451701707097135,0.543846748197268,0.504752001755094,0.214184986489261,0.704216116912965,0.726072346435563,0.600976764183921,0.390376099578803,0.099206656474104,0.192731602063292,0.714030639973733,0.316123053460381,0.632147418988033,0.777841727096192,0.403397022269861,0.373177047079793,0.720697749341028,0.129569239913703,0.459044210545866,0.000563452890171234,0.591162039518063,0.198340907013419,0.522962299742386,0.315699554520973,0.517729916969902,0.550810427568203,0.291531671024536,0.337679325084809,0.638843847465427,0.663055051397543,0.470131406257217,0.810108059316089,0.805897549054221,0.728813737085454,0.710284631319485,0.591071118943804,0.815541617767948,0.740146705750527,0.622591527619926,0.479027746121658,0.413346964395556,0.648715474599026,0.762614607845217,0.255193188340496,0.335387197757123,0.432916479312841,0.148904594339243,0.523864502628503,0.701353008277063,0.2053091470188,0.76271939176977,0.603006549130044,0.530354676765013,0.733186672294773,0.382394062621935,0.653928097280327,0.392387048572469,0.719275958086036,0.491682978061405,0.605075586164409,0.460593136859549,0.694225710411936,0.833843532902408,0.3820224716126,0.702198088359634,0.257538646316473,0.747991847413691,0.663580036284069
"4",0.0790317242330431,0.112296158464316,0.031121374507492,0,0.0279862012657796,0.00651020240610467,5.55111512312578e-16,3.20014349686204e-07,0.107515853360387,0.784269250446748,0.267789047479962,0.379971936484417,0.0171516016472744,0.15186632972288,3.78515498010712e-05,0.0772251932961192,0.243505702581071,0.076542698357066,0.395081481156662,0.101604375355393,0.5729934456652,0.513422551592735,0.698315782466671,0.698244959408152,0.641646617016271,0.524242316826973,0.114624853484716,0.767078521653765,0.449376700544986,0.0547038236484704,0.00264695855457631,0.0369131530104272,0.000437272548663659,0.356499321337777,0.359437483518423,0.76750340093588,0.0462753640842024,0.746440104114539,0.333116978699204,0.00622429606198704,0.0996486285972626,0.759406430855273,0.0560722674332678,0.546146936260811,0.000864272240611696,0.56896485354689,0.400160852236875,0.38274877136983,0.485347623859937,0.568065076104146,0.47049426211668,0.665974163394981,0.0493035267705506,0.266453328465647,0.0793191650803664,0.775096964190187,0.435176781404992,0.447321169726228,0.713854744046071,0.513352957347104,0.400452809895953,0.557227261717026,0.494449272030779,0.245009233464001,0.203701386875338,0.483394179272634,0.0642001006622784,0.192225785282676,0.552995415015853,0.810703569904384,0.166399679915365,0.16411208748424,0.490221577616913,0.266431930034539,0.70236441064807,0.85716019203571,0.264765424151817,0.344077883880107,0.783730912508458,0.477926931069167,0.386054972600782,0.200825833141623,0.35264934118173,0.326608535586079,0.33597752007672,0.720284933764883,0.527420246934491,0.188702063150717,0.139875915248067,0.435756134124683,0.665971769222874,0.687917230073837,0.062055563267496,0.212752230159221,0.435811294973828,0.605316480181758,0.342941947722526,0.412674145985209,0.533645539017949,0.717818439222537,0.26322316622899,0.661362045298835,0.757627990425824,0.23959785776854,0.456512060131088,0.266123585587901,0.527698960966295,0.265529688764147,0.145981092701375,0.185172399715183,0.204645608067778,0.0541164935443694,0.168803035943859,0.371313102420884,0.18695112327121,0.0899568234836219,0.295349456861901,0.472062821719304,0.79566304213237,0.689580992057003,0.752602743281558,0.438809973183076,0.59357245601903,0.0887891653518197,0.757448956051629,0.653711384809599,0.29128800717175,0.81594675063741,0.721319133098004,0.280411050807303,0.914783345933682,0.678362826195017,0.514310740264188,0.726129531191406,0.777220309706986,0.471399827783811,0.791683092801457,0.556822858396386,0.189120966174769,0.785819462466262,0.365307103092454,0.278666422908064,0.713801369250954,0.338255614820031,0.871857763446029,0.868829559006789,0.788688279236516,0.817224374383229,0.555162556274358,0.592644978335327,0.0012857932560717,0.438268168091849,0.658741480900281,0.325414228041123,0.223066517016324,0.602609747263158,0.138977988243456
"5",0.582072949069331,0.698020761993095,0.526679242512281,0.0279862012657796,0,0.816664843762349,0.000183216151913079,1.57876571815763e-08,0.679149428260042,0.470891837221156,0.125138780999382,0.372767182249649,0.179000123347428,0.326299621452497,0.185658310307563,0.732020478892054,0.418785196448053,0.551732060853019,0.176250433546171,0.191457489420935,0.469658693591265,0.402303134971061,0.754815502967367,0.23294088017387,0.508091006424876,0.74794445243248,0.0345654685841726,0.595385099695372,0.688667876632222,0.519561671158022,0.375381054654025,0.482989712160357,0.394030195718959,0.682846659342163,0.703076402470292,0.257932396848996,0.428550610963972,0.705815542216613,0.856580878467028,0.368722249286104,0.22589596045563,0.747133528002006,0.34567808345231,0.0471119355485963,0.386965175548158,0.560535469567159,0.595730705420202,0.580909669534464,0.356058085862805,0.118694935461312,0.714186459110822,0.0859240645262661,0.417555783871241,0.174047563559685,0.725033315029839,0.232034367676757,0.690739180500271,0.701930518214518,0.45868922285953,0.0826245563478061,0.299622639067514,0.122602733292287,0.716697260750986,0.35068356934992,0.477918787931745,0.673396023729129,0.504554141989772,0.774696752483345,0.706150081880296,0.418254950873047,0.361198534525228,0.598157061686726,0.366465142626096,0.50773566955943,0.61364778379576,0.0553353393183215,0.541786043813734,0.675515027396925,0.680820707345679,0.467573095322365,0.677783095024633,0.159030177241433,0.47628285555395,0.370849503421702,0.810447610978969,0.72544147004253,0.277524826129467,0.681548752962713,0.763204522261789,0.304953192002643,0.751209260409601,0.784731229551736,0.496596523451607,0.163773615949451,0.824542885096141,0.493162035877759,0.147428474948848,0.101034600608704,0.493253752094074,0.629392307441749,0.719532650368906,0.499455857904138,0.340719340737436,0.175313581491216,0.535732949235492,0.544790104896178,0.693460055966984,0.603929636943517,0.441754700799014,0.518877106761878,0.0217120459782207,0.449472493174955,0.730969075178391,0.703960197566672,0.380884041784052,0.713450581267296,0.33009669329389,0.690510555456362,0.456572593057588,0.670906734546686,0.351715019280339,0.324643708383872,0.93458164089852,0.672263080106038,0.215122553686088,0.756724978262054,0.367187358846369,0.763848611721151,0.457411344922614,0.293785982677971,0.459223062546688,0.36798255032465,0.542160301438281,0.587967579689401,0.740050495287132,0.733786017885125,0.332206531241185,0.44673655402639,0.537506274057092,0.710119844084512,0.475847913505495,0.776321875270793,0.800684373062594,0.455430196845772,0.804635917067763,0.813558732591563,0.756774649138437,0.249891969651078,0.581059363372206,0.527416911835749,0.499284835901069,0.631779188123874,0.309323122822925,0.32468924729878,0.371949769383027,0.362484417545467,0.504309927011366
"6",0.376979222004408,0.0414903873662623,0.346966931108536,0.00651020240610467,0.816664843762349,0,0.110029373690079,0.794582556510788,0.657234073643489,0.505131184196667,0.17935216298964,0.501950983514025,0.131096958597714,0.627939982124986,0.029035143650595,0.280490077254539,0.387590182375536,0.235964600348429,0.189370040418712,0.17560877079424,0.558151015452036,0.406525294418984,0.164296156824375,0.154139423796619,0.695652254926275,0.449069775985581,0.344176967304927,0.191704886111788,0.690550023804421,0.596465734607755,0.0400092441119686,0.190068805929499,0.0740550143353698,0.278029231226009,0.469574849482691,0.192305187794075,0.287244873795,0.620817600061339,0.0116036262353528,0.245714587715821,0.0443731960848222,0.666136818995526,0.182839164409351,0.541247790910941,0.663374713378245,0.07958904878472,0.00244866451758652,0.296206955448091,0.790408248380099,0.0733606716993472,0.192537546134113,0.847401990008352,0.476395394477548,0.452369523264611,0.714986901292697,0.551631534565359,0.321153626994885,0.0803553628558785,0.812314463335075,0.120944832428897,0.734488085605403,0.583759368971821,0.652931483544001,0.00230818084903994,0.0393917951662175,0.485057113927885,0.102890501165031,0.000348444726703812,0.102859384875953,0.0732319796757201,0.0597764932284917,0.0379481991042742,0.00766514003101548,0.168447745651555,0.118428319475741,0.793443238261535,0.121393885504841,0.408288935168611,0.616142543552132,0.785873818483564,0.614553045894987,0.281388668882199,0.191171185212854,0.0298110340385233,0.755118348072055,0.660514338894081,0.222113700135077,0.176496895937761,0.470501179610833,0.522038697102191,0.209851187814614,0.318036634008578,0.612129863076947,0.538493644955837,0.466217459159789,0.387049794455444,0.915852233067047,0.747618514548384,0.411715040635731,0.411746170864762,0.118340864183157,0.724706119068201,0.744495385462035,0.606974464943212,0.114811739517888,0.215212778273273,0.551787636862552,0.394951967020055,0.381820460136129,0.260279701089537,0.324935610610361,0.645222186355568,0.396810556697189,0.000215136526712678,0.153157749231431,0.293611211263588,0.612318630428401,0.560397714121953,0.130144603968747,0.00456052915300387,0.851563630625531,0.409211174072305,0.447139356416087,0.482630082582088,0.32891914229145,0.422168829080585,0.314047922956646,0.0455366825698076,0.190286350925296,0.259172354687885,0.375006414393857,0.773551918570454,0.657025467810635,0.425413401636787,0.380885502247324,0.622547717548374,0.218864402821547,0.413464687185798,0.393713627419868,0.894915749517392,0.516237524608076,0.612346914761058,0.87291019119111,0.661505293169296,0.668366337084384,0.530613757735543,0.569546407628528,0.0607753961539791,0.0508978988822836,0.710731532645761,0.590749235047238,0.0982090328067969,0.115203442104911,0.615704198132677,0.490280544064075,0.6420540934357,0.566591451639549
"7",0.194884068036056,0.138422970348656,0.047140090832078,5.55111512312578e-16,0.000183216151913079,0.110029373690079,0,1.07031720153472e-07,0.00877730514747643,0.296052797992012,0.0527862049478832,0.0986666847507527,0.000156920688532125,0.251861216038285,0.196244268239422,0.505783990851932,0.393129955935558,0.0273702622228211,0.225586762229984,0.393841486105574,0.754887623428146,0.24119277859626,0.380858590213995,0.477308778327346,0.296031407313952,0.288580681899336,0.00145541671399818,0.458839868266526,0.474086047825973,0.232104015979788,0.0339585087251443,0.202903368767464,0.0486661579288135,0.652410131309792,0.0511221036732499,0.316418135299901,0.104322380953552,0.709217334775834,0.299372787501042,0.154392545618697,0.223932921249608,0.25747891907445,0.0663927527183568,0.700274198178696,0.613763288666451,0.257488322223471,0.89277934752382,0.169990857049532,0.503436051777504,0.0193890804986417,0.17687355842483,0.622624030582989,0.72582622686744,0.358585651356589,0.409737746646855,0.617897757841439,0.783050665595074,0.179145586004692,0.337973972950464,0.146452810773579,0.510968311121647,0.420214153909477,0.132799265129429,0.228104058076721,0.224950612893504,0.736956227921361,0.496916971764843,0.528212926609186,0.567583871181082,0.343089567632402,0.0162584391661615,0.198221898790518,0.0349857227943582,0.642186452284695,0.281520733287321,0.599950722670304,0.361194470476377,0.434489216337709,0.791885762699328,0.431801275017261,0.386523002908455,0.31699230562942,0.665115632745315,0.285996692985092,0.612620451558783,0.748208562146506,0.169267489511368,0.687683619218169,0.308965559160432,0.375423333728369,0.449297596923911,0.446589835091181,0.366605612195576,0.173329348604329,0.0983486792866082,0.207078463753154,0.18504832739446,0.848543127983122,0.0346821190148298,0.236324828257911,0.399209011006601,0.646044480506317,0.258201200778796,0.482046059058037,0.568370896164444,0.305127628929415,0.554119921940281,0.0337095035564788,0.541418282604283,0.0523024694076337,0.380665449890613,0.49040848013645,0.161083403880797,0.639748359262982,0.183679107817651,0.041370945153142,0.868181508844075,0.497741912042153,0.308523271231268,0.158958595050442,0.527244360815825,0.21722296743626,0.755756349238049,0.262804077745299,0.629484540978646,0.536931085655654,0.0786689868658446,0.431369340232616,0.741465314617401,0.364402297617257,0.234428411603409,0.583770520455689,0.378896547788003,0.0516974099638521,0.151961774173222,0.450627379541116,0.48245068874611,0.803352570691913,0.150465591144166,0.218135192525579,0.217585623410621,0.190896019494122,0.589135436465332,0.208308484129974,0.289254795320527,0.691160754133828,0.520182117079426,0.483800119670773,0.288280779915219,0.0740482632475776,0.652052797774833,0.165700638688937,0.0102842686344032,0.348131713717782,0.244820861499836,0.255194954111022,0.714698054601877
"8",0.0932147080351543,0.516824408530179,0.384172496965131,3.20014349686204e-07,1.57876571815763e-08,0.794582556510788,1.07031720153472e-07,0,0.403528983123802,0.483027855862938,0.639742320480838,0.378987741478309,1.26171245795614e-06,0.632599016206111,0.453363915715467,0.697940735425633,0.487359632349703,0.484697552413417,0.653322053850673,0.730047230220393,0.650131190252631,0.45802029578308,0.468266963082652,0.208470389713263,0.679394453738411,0.495762124541747,0.56786691194937,0.771145045130432,0.362451796754512,0.164279528349044,0.127891378295978,0.806720415824535,0.0416433390675566,0.71387366280571,0.715897734438373,0.852676963462592,0.224317922011479,0.518646091106867,0.773881579362423,0.38850415028494,0.300665288984777,0.708007615831153,0.184951868253778,0.403032699778692,0.335739352779039,0.303680268863571,0.65943706779491,0.5647824172174,0.395380689776765,0.495479768800632,0.427671507330655,0.62679798228737,0.62209858742876,0.675766560171288,0.13497452744401,0.0591906630671268,0.628604353131174,0.713467677519472,0.623659733340177,0.789699071141582,0.615196436225766,0.0164892358786479,0.381078078426171,0.467652378816335,0.397202361834826,0.740184376205337,0.581530724282707,0.352442809271915,0.644722705395416,0.420126305871859,0.510531904582141,0.289406810877489,0.633666399685311,0.258255961998809,0.68135726248757,0.629896214346854,0.518411576584771,0.732811667121535,0.649920217999278,0.691543384324368,0.290214611526918,0.228878061550141,0.496894708289205,0.437655782487221,0.60387011875167,0.529500044101104,0.750154599369667,0.65765823250643,0.575250179923387,0.297345911485884,0.299676950888666,0.720594557993386,0.239114743720832,0.59635167168486,0.311890238269686,0.587723029797319,0.128401045017911,0.560412779606497,0.295021647878967,0.461194648914435,0.267508406804502,0.325254698223245,0.50073630452938,0.118944125131053,0.674330325670772,0.478239264609852,0.383046363017543,0.442693710396858,0.634086337142746,0.394035017241801,0.305852153752095,0.423821572625089,0.758993747176197,0.480650235502121,0.515538194582579,0.676943349043447,0.355625721329925,0.367913227934582,0.663879326404821,0.783114793113098,0.372982472115005,0.775386191491794,0.705151302836434,0.636814576536978,0.352137807631183,0.3446249533277,0.201491535571296,0.736634176242185,0.216898529668464,0.352617570379153,0.630752862188564,0.628707941086702,0.552077981397196,0.333670231265334,0.485377723922861,0.209949715606185,0.55431892486279,0.692259882451306,0.712284463975653,0.280062529793891,0.304473870751247,0.517457538226806,0.461262416002414,0.696770318000753,0.627050658472513,0.867172111839687,0.76311231213,0.740268070373235,0.663892396743122,0.354302416392724,0.742388327203193,0.135283327960254,0.651201256276783,0.670666467760666,0.382527545503703,0.675618446777596,0.704649618822581
"9",9.40438667318411e-06,0.0638288910327729,7.84670831643908e-08,0.107515853360387,0.679149428260042,0.657234073643489,0.00877730514747643,0.403528983123802,0,0.6647199427323,0.1360701264767,0.156800326723163,0.0957141987726466,0.207129744005522,0.451066581695595,0.711080631370699,0.512851033026099,0.109308924929909,0.148609380362844,0.726935262432511,0.440733251224626,0.383551223252115,0.507800861926784,0.452313770445704,0.198559355535896,0.65169493717511,0.68970678226411,0.549394621824526,0.608355441178142,0.505966031597824,0.365852326074343,0.128123697614762,0.117805702525585,0.745578979172704,0.518543521296961,0.226636245935021,0.019641806041764,0.479966762620095,0.728095689090691,0.385693810987034,0.0631792151182049,0.207865132854418,0.292996073818921,0.183879904558658,8.5751540154555e-05,0.241693875333413,0.65322245915003,0.68759239793058,0.314937355980023,0.653192915296829,0.000701745076095772,0.629064512855781,0.619419443405623,0.28340559648898,0.637066417736945,0.6243704593388,0.133298138908363,0.681305572727402,0.621807197856363,0.317164459030165,0.628827725524651,0.250692784732948,0.620836222567053,0.506395636504757,0.628582127240195,0.168642180737615,0.681625239136082,0.218822870441768,0.612533865906021,0.63634117811218,0.168180603571032,0.325627768243359,0.16442728276051,0.644588685145299,0.548680427487455,0.624800327240524,0.177909249699986,0.691022745582206,0.618586063010541,0.422659966082864,0.612303620426682,0.335756521140482,0.774129941940545,0.587399156468076,0.69675813537664,0.622421236005958,0.659708960977157,0.616393200421569,0.273875651072989,0.398981449710625,0.377422009809499,0.124743288987392,0.363730800189828,0.708249598661829,0.398522372164232,0.497144475228858,0.58098428788541,0.386273562150505,0.271360342480368,0.669151419427951,0.216969190906817,0.633198122036888,0.603673549890867,0.463268448172457,0.626547513665562,0.711226311341523,0.616834130665473,0.140509490001709,0.000246821381685081,0.620582619018679,0.125570547298509,0.114082680637684,0.233508280532276,0.529937100407418,0.546874617696253,0.613424426672212,0.387511327934366,0.612204126695591,0.361545174139104,0.644665203547337,0.724521562323763,0.775809861462871,0.358653185242227,0.677938305112305,0.51599105316454,0.360965905317003,0.399199585364625,0.718856866663658,0.73402789669219,0.34274699048871,0.736492057401275,0.697567673245452,0.660830390679503,0.315830241653095,0.0334581223367586,0.778246176577319,0.505485164359686,0.718746023804413,0.520823579248776,0.697143334346804,0.469622692578559,0.29516653188613,0.115435757646685,0.169961475560806,0.711962404573693,0.576682888562554,0.658318519277675,0.739595253053891,0.763727113935821,0.594761003491853,0.245744686254086,0.38306462758896,0.523980243368011,0.614536299819391,0.621445627161067,0.171852343894867,0.293932928756205
"10",0.445805390081662,0.933356746440758,0.512403321381615,0.784269250446748,0.470891837221156,0.505131184196667,0.296052797992012,0.483027855862938,0.6647199427323,0,0.212674308777544,0.324200455662584,0.366710632635002,0.444034980580811,0.114044562153971,0.725427749445595,0.135680888091225,0.612316628787308,0.144841227806567,0.561015736333574,0.0254255046018604,0.387823410466026,0.0194071408308863,0.265362439497076,0.511519904532006,0.45253102318048,0.11258073110914,0.318700242146315,0.32577063087861,0.0503412455526834,0.00069248719634285,0.213956918726423,0.177977268731235,0.797928069767403,0.293246974674356,0.134100353323008,0.0911790381338382,0.301965108431414,0.761517075707502,0.0695963355878978,0.0616173029062176,0.562988044323591,0.104296990668233,0.190304572766138,0.337747953557919,0.543532227957265,0.147531663671883,0.214390944922768,0.592423713157409,0.546971249524631,0.271589012271424,0.891785006649295,0.443565140771768,0.203024997766843,0.317873956865206,0.401534706191879,0.377797307080683,0.47421119221924,0.610380715192268,0.40253663096645,0.45249541563922,0.29445505013472,0.647351871570716,0.0831133288932447,0.0409831391005639,0.706561468225381,0.28752372861092,0.178427122607443,0.71144468251161,0.105881498528532,0.0449214202822268,0.436984266564867,0.0138987072613798,0.732039138339047,0.195914850962962,0.484898302604341,0.147118637526281,0.617852520013953,0.486623052833685,0.459669037867961,0.00166303488484953,0.562200024084355,0.0769929237270901,0.186978078277744,0.65034585295583,0.622691410581462,0.42613029064659,0.311900139345401,0.694533001068563,0.469277304562399,0.26879197788092,0.63232773550258,0.630955025277207,0.0117697084447709,0.0645021012444704,0.0776530942305904,0.160624366915377,0.837773012306879,0.0785601273940065,0.181284267659869,0.420909899635444,0.00015227128049744,0.696463361402002,0.112074991258076,0.819864082225276,0.62921944913792,0.290786517047779,0.617882079389047,0.65844097216194,0.50937562084773,0.192897946997544,0.63288503206443,0.55559406733644,0.146993977741642,0.0576496163446016,0.0228367296592228,0.394611631230629,0.0566713566438077,0.153558477533148,0.41017279880538,0.131927383747533,0.510754242664031,0.448530113841217,0.135408492079985,0.376616911206111,0.273250008075644,0.520232423436076,0.13908738199534,0.096055013558046,0.304736417266268,0.182076802078718,0.241499020118306,0.249153416590241,0.817997361395939,0.0954167117460167,0.220215294116951,0.375856690780307,0.51030979916643,0.375430210195191,0.70002273722221,0.17778915402847,0.802071150769238,0.386098631517844,0.14757431707142,0.153868889383602,0.743888569594099,0.779688262527917,0.591670870339946,0.497842132552254,0.428339271771614,0.734927814345275,0.002938268639606,0.463807784998154,0.552627435998388,0.780264875914833,0.173613634514987,0.383366343788309
